"id","price"
666161,136.864522841671
666427,136.864522841671
668739,136.864522841671
668894,136.864522841671
674387,136.864522841671
675034,136.864522841671
679499,136.864522841671
679755,136.864522841671
680282,136.864522841671
681089,136.864522841671
681156,136.864522841671
685697,136.864522841671
686245,136.864522841671
686934,136.864522841671
688950,136.864522841671
689489,136.864522841671
689811,136.864522841671
691871,136.864522841671
692176,136.864522841671
695713,136.864522841671
695892,136.864522841671
700419,136.864522841671
701180,136.864522841671
701412,136.864522841671
701469,136.864522841671
701987,136.864522841671
707783,136.864522841671
710061,136.864522841671
710636,136.864522841671
711184,136.864522841671
713752,136.864522841671
713790,136.864522841671
715672,136.864522841671
716155,136.864522841671
717219,136.864522841671
721307,136.864522841671
721885,136.864522841671
723029,136.864522841671
730332,136.864522841671
736277,136.864522841671
738057,136.864522841671
741472,136.864522841671
743552,136.864522841671
747412,136.864522841671
758996,136.864522841671
760665,136.864522841671
762476,136.864522841671
766991,136.864522841671
772233,136.864522841671
773947,136.864522841671
778552,136.864522841671
780795,136.864522841671
794788,136.864522841671
801241,136.864522841671
801620,136.864522841671
805884,136.864522841671
805941,136.864522841671
812277,136.864522841671
816062,136.864522841671
816489,136.864522841671
818785,136.864522841671
825128,136.864522841671
830868,136.864522841671
848538,136.864522841671
853817,136.864522841671
858566,136.864522841671
862192,136.864522841671
866686,136.864522841671
872519,136.864522841671
873887,136.864522841671
878350,136.864522841671
879795,136.864522841671
883236,136.864522841671
886708,136.864522841671
892672,136.864522841671
894049,136.864522841671
898308,136.864522841671
900608,136.864522841671
904929,136.864522841671
905107,136.864522841671
906062,136.864522841671
908006,136.864522841671
909229,136.864522841671
910843,136.864522841671
915703,136.864522841671
922120,136.864522841671
936008,136.864522841671
939532,136.864522841671
939982,136.864522841671
943269,136.864522841671
945760,136.864522841671
947726,136.864522841671
949467,136.864522841671
951203,136.864522841671
954734,136.864522841671
959740,136.864522841671
961715,136.864522841671
963890,136.864522841671
964351,136.864522841671
967701,136.864522841671
974706,136.864522841671
979497,136.864522841671
983877,136.864522841671
985590,136.864522841671
986368,136.864522841671
986934,136.864522841671
992079,136.864522841671
998247,136.864522841671
998839,136.864522841671
999699,136.864522841671
1001072,136.864522841671
1008464,136.864522841671
1012473,136.864522841671
1013939,136.864522841671
1014315,136.864522841671
1016292,136.864522841671
1018285,136.864522841671
1023259,136.864522841671
1024174,136.864522841671
1030011,136.864522841671
1030317,136.864522841671
1030602,136.864522841671
1034912,136.864522841671
1036801,136.864522841671
1037590,136.864522841671
1037838,136.864522841671
1040455,136.864522841671
1043291,136.864522841671
1043611,136.864522841671
1048738,136.864522841671
1050381,136.864522841671
1051861,136.864522841671
1053052,136.864522841671
1053595,136.864522841671
1055475,136.864522841671
1062170,136.864522841671
1064942,136.864522841671
1069818,136.864522841671
1070749,136.864522841671
1074914,136.864522841671
1079381,136.864522841671
1084743,136.864522841671
1085370,136.864522841671
1085735,136.864522841671
1087117,136.864522841671
1088301,136.864522841671
1094526,136.864522841671
1094781,136.864522841671
1097064,136.864522841671
1097848,136.864522841671
1098995,136.864522841671
1102196,136.864522841671
1111224,136.864522841671
1113045,136.864522841671
1113259,136.864522841671
1113422,136.864522841671
1115298,136.864522841671
1116940,136.864522841671
1117441,136.864522841671
1118193,136.864522841671
1120141,136.864522841671
1123053,136.864522841671
1124961,136.864522841671
1129077,136.864522841671
1132606,136.864522841671
1134842,136.864522841671
1135496,136.864522841671
1137065,136.864522841671
1144244,136.864522841671
1145936,136.864522841671
1149297,136.864522841671
1150924,136.864522841671
1151884,136.864522841671
1153240,136.864522841671
1163249,136.864522841671
1167598,136.864522841671
1169409,136.864522841671
1175405,136.864522841671
1176040,136.864522841671
1177784,136.864522841671
1178577,136.864522841671
1180770,136.864522841671
1184881,136.864522841671
1185148,136.864522841671
1185196,136.864522841671
1185792,136.864522841671
1190822,136.864522841671
1194558,136.864522841671
1199850,136.864522841671
1200177,136.864522841671
1203330,136.864522841671
1205146,136.864522841671
1211591,136.864522841671
1217371,136.864522841671
1220644,136.864522841671
1222300,136.864522841671
1223577,136.864522841671
1225322,136.864522841671
1226170,136.864522841671
1227580,136.864522841671
1228506,136.864522841671
1228669,136.864522841671
1232040,136.864522841671
1232715,136.864522841671
1234405,136.864522841671
1234565,136.864522841671
1240598,136.864522841671
1242544,136.864522841671
1242945,136.864522841671
1243984,136.864522841671
1245535,136.864522841671
1250917,136.864522841671
1253883,136.864522841671
1264333,136.864522841671
1270031,136.864522841671
1270628,136.864522841671
1272418,136.864522841671
1278074,136.864522841671
1278354,136.864522841671
1279962,136.864522841671
1280059,136.864522841671
1289275,136.864522841671
1290880,136.864522841671
1292898,136.864522841671
1297987,136.864522841671
1300690,136.864522841671
1300855,136.864522841671
1301530,136.864522841671
1306045,136.864522841671
1307342,136.864522841671
1307571,136.864522841671
1309372,136.864522841671
1312080,136.864522841671
1312088,136.864522841671
1312106,136.864522841671
1312539,136.864522841671
1320983,136.864522841671
1324740,136.864522841671
1339690,136.864522841671
1341021,136.864522841671
1341324,136.864522841671
1344886,136.864522841671
1345713,136.864522841671
1349268,136.864522841671
1350325,136.864522841671
1355883,136.864522841671
1357273,136.864522841671
1363323,136.864522841671
1363943,136.864522841671
1365065,136.864522841671
1365612,136.864522841671
1367297,136.864522841671
1367501,136.864522841671
1370016,136.864522841671
1373176,136.864522841671
1374196,136.864522841671
1374828,136.864522841671
1380084,136.864522841671
1381302,136.864522841671
1389389,136.864522841671
1390192,136.864522841671
1390706,136.864522841671
1390737,136.864522841671
1394222,136.864522841671
1394988,136.864522841671
1402493,136.864522841671
1404331,136.864522841671
1406645,136.864522841671
1411528,136.864522841671
1412715,136.864522841671
1413749,136.864522841671
1416192,136.864522841671
1420806,136.864522841671
1422100,136.864522841671
1425694,136.864522841671
1426953,136.864522841671
1428836,136.864522841671
1434499,136.864522841671
1435038,136.864522841671
1435162,136.864522841671
1435169,136.864522841671
1436936,136.864522841671
1438323,136.864522841671
1440734,136.864522841671
1440778,136.864522841671
1443101,136.864522841671
1443363,136.864522841671
1444866,136.864522841671
1445153,136.864522841671
1448492,136.864522841671
1449745,136.864522841671
1450094,136.864522841671
1450977,136.864522841671
1452150,136.864522841671
1457126,136.864522841671
1457465,136.864522841671
1458394,136.864522841671
1458824,136.864522841671
1460335,136.864522841671
1460601,136.864522841671
1460787,136.864522841671
1463335,136.864522841671
1464592,136.864522841671
1465279,136.864522841671
1468116,136.864522841671
1472056,136.864522841671
1473172,136.864522841671
1481415,136.864522841671
1482468,136.864522841671
1494876,136.864522841671
1499701,136.864522841671
1501069,136.864522841671
1501894,136.864522841671
1507391,136.864522841671
1509091,136.864522841671
1516966,136.864522841671
1519810,136.864522841671
1521733,136.864522841671
1522755,136.864522841671
1533999,136.864522841671
1535644,136.864522841671
1537677,136.864522841671
1544356,136.864522841671
1558403,136.864522841671
1558809,136.864522841671
1559951,136.864522841671
1568554,136.864522841671
1569252,136.864522841671
1572683,136.864522841671
1575413,136.864522841671
1581320,136.864522841671
1583726,136.864522841671
1584248,136.864522841671
1587046,136.864522841671
1591486,136.864522841671
1594094,136.864522841671
1595250,136.864522841671
1597557,136.864522841671
1603141,136.864522841671
1609258,136.864522841671
1609590,136.864522841671
1610926,136.864522841671
1617094,136.864522841671
1623528,136.864522841671
1623601,136.864522841671
1627769,136.864522841671
1628563,136.864522841671
1629517,136.864522841671
1630326,136.864522841671
1637165,136.864522841671
1637368,136.864522841671
1638147,136.864522841671
1639735,136.864522841671
1643273,136.864522841671
1657969,136.864522841671
1660518,136.864522841671
1661573,136.864522841671
1672336,136.864522841671
1673328,136.864522841671
1679139,136.864522841671
1679682,136.864522841671
1680720,136.864522841671
1682902,136.864522841671
1683956,136.864522841671
1700670,136.864522841671
1719661,136.864522841671
1727523,136.864522841671
1732085,136.864522841671
1736019,136.864522841671
1737164,136.864522841671
1737279,136.864522841671
1739301,136.864522841671
1740197,136.864522841671
1746004,136.864522841671
1748257,136.864522841671
1750271,136.864522841671
1752370,136.864522841671
1755124,136.864522841671
1755306,136.864522841671
1757553,136.864522841671
1762983,136.864522841671
1765239,136.864522841671
1765439,136.864522841671
1767211,136.864522841671
1771001,136.864522841671
1773474,136.864522841671
1776908,136.864522841671
1778855,136.864522841671
1779003,136.864522841671
1781313,136.864522841671
1783076,136.864522841671
1784668,136.864522841671
1785610,136.864522841671
1786070,136.864522841671
1787653,136.864522841671
1787995,136.864522841671
1790032,136.864522841671
1793129,136.864522841671
1798467,136.864522841671
1803548,136.864522841671
1814850,136.864522841671
1817630,136.864522841671
1823314,136.864522841671
1823441,136.864522841671
1824344,136.864522841671
1825256,136.864522841671
1829379,136.864522841671
1831403,136.864522841671
1833114,136.864522841671
1839020,136.864522841671
1841366,136.864522841671
1844543,136.864522841671
1847509,136.864522841671
1858151,136.864522841671
1858152,136.864522841671
1858469,136.864522841671
1860744,136.864522841671
1861972,136.864522841671
1864048,136.864522841671
1864275,136.864522841671
1871038,136.864522841671
1871379,136.864522841671
1872258,136.864522841671
1886949,136.864522841671
1895341,136.864522841671
1896221,136.864522841671
1902929,136.864522841671
1907015,136.864522841671
1907067,136.864522841671
1919066,136.864522841671
1923546,136.864522841671
1927327,136.864522841671
1928848,136.864522841671
1937449,136.864522841671
1939482,136.864522841671
1941572,136.864522841671
1941758,136.864522841671
1947566,136.864522841671
1948893,136.864522841671
1949999,136.864522841671
1952015,136.864522841671
1955150,136.864522841671
1966098,136.864522841671
1973949,136.864522841671
1979063,136.864522841671
1984095,136.864522841671
1985016,136.864522841671
1985130,136.864522841671
1985860,136.864522841671
1986906,136.864522841671
1992904,136.864522841671
1994701,136.864522841671
1997783,136.864522841671
2000484,136.864522841671
2004619,136.864522841671
2005732,136.864522841671
2006945,136.864522841671
2008222,136.864522841671
2009446,136.864522841671
2011936,136.864522841671
2012022,136.864522841671
2014004,136.864522841671
2023456,136.864522841671
2024155,136.864522841671
2034817,136.864522841671
2035278,136.864522841671
2039513,136.864522841671
2040706,136.864522841671
2048010,136.864522841671
2048409,136.864522841671
2051690,136.864522841671
2056254,136.864522841671
2059649,136.864522841671
2063857,136.864522841671
2069611,136.864522841671
2069729,136.864522841671
2078057,136.864522841671
2081498,136.864522841671
2083208,136.864522841671
2086631,136.864522841671
2088087,136.864522841671
2088204,136.864522841671
2090553,136.864522841671
2093307,136.864522841671
2093979,136.864522841671
2097585,136.864522841671
2103424,136.864522841671
2103874,136.864522841671
2107381,136.864522841671
2109592,136.864522841671
2112598,136.864522841671
2115561,136.864522841671
2118802,136.864522841671
2118894,136.864522841671
2118973,136.864522841671
2119506,136.864522841671
2120050,136.864522841671
2127714,136.864522841671
2130599,136.864522841671
2130671,136.864522841671
2130986,136.864522841671
2132896,136.864522841671
2136714,136.864522841671
2139642,136.864522841671
2140024,136.864522841671
2142187,136.864522841671
2153586,136.864522841671
2156186,136.864522841671
2156623,136.864522841671
2165001,136.864522841671
2166213,136.864522841671
2166852,136.864522841671
2168188,136.864522841671
2168625,136.864522841671
2175133,136.864522841671
2182285,136.864522841671
2183742,136.864522841671
2185242,136.864522841671
2185713,136.864522841671
2185987,136.864522841671
2187164,136.864522841671
2188492,136.864522841671
2193434,136.864522841671
2194292,136.864522841671
2196261,136.864522841671
2198892,136.864522841671
2205908,136.864522841671
2207438,136.864522841671
2207991,136.864522841671
2211010,136.864522841671
2211068,136.864522841671
2211144,136.864522841671
2213962,136.864522841671
2216697,136.864522841671
2218070,136.864522841671
2218422,136.864522841671
2221687,136.864522841671
2224052,136.864522841671
2232603,136.864522841671
2234597,136.864522841671
2236190,136.864522841671
2236259,136.864522841671
2238622,136.864522841671
2242773,136.864522841671
2247195,136.864522841671
2247941,136.864522841671
2251772,136.864522841671
2253603,136.864522841671
2254017,136.864522841671
2256886,136.864522841671
2256973,136.864522841671
2262821,136.864522841671
2264404,136.864522841671
2265828,136.864522841671
2277789,136.864522841671
2278993,136.864522841671
2285127,136.864522841671
2286382,136.864522841671
2288944,136.864522841671
2290100,136.864522841671
2290952,136.864522841671
2291853,136.864522841671
2297391,136.864522841671
2301856,136.864522841671
2304496,136.864522841671
2304879,136.864522841671
2313137,136.864522841671
2313452,136.864522841671
2314081,136.864522841671
2320794,136.864522841671
2327917,136.864522841671
2329614,136.864522841671
2333604,136.864522841671
2333627,136.864522841671
2335454,136.864522841671
2336751,136.864522841671
2341534,136.864522841671
2344353,136.864522841671
2349656,136.864522841671
2359122,136.864522841671
2362426,136.864522841671
2364799,136.864522841671
2365907,136.864522841671
2366686,136.864522841671
2366838,136.864522841671
2368731,136.864522841671
2374467,136.864522841671
2377059,136.864522841671
2377433,136.864522841671
2388580,136.864522841671
2392707,136.864522841671
2397951,136.864522841671
2399924,136.864522841671
2404738,136.864522841671
2405061,136.864522841671
2409832,136.864522841671
2412080,136.864522841671
2412396,136.864522841671
2413998,136.864522841671
2417756,136.864522841671
2419375,136.864522841671
2427934,136.864522841671
2429905,136.864522841671
2437352,136.864522841671
2437359,136.864522841671
2439081,136.864522841671
2439764,136.864522841671
2441345,136.864522841671
2442657,136.864522841671
2448562,136.864522841671
2450292,136.864522841671
2451170,136.864522841671
2456524,136.864522841671
2462210,136.864522841671
2465355,136.864522841671
2465982,136.864522841671
2466112,136.864522841671
2467953,136.864522841671
2468117,136.864522841671
2473970,136.864522841671
2477126,136.864522841671
2479998,136.864522841671
2480430,136.864522841671
2480628,136.864522841671
2484933,136.864522841671
2485373,136.864522841671
2487151,136.864522841671
2488660,136.864522841671
2489245,136.864522841671
2495663,136.864522841671
2496839,136.864522841671
2498263,136.864522841671
2499099,136.864522841671
2502130,136.864522841671
2502815,136.864522841671
2503126,136.864522841671
2514350,136.864522841671
2518244,136.864522841671
2521233,136.864522841671
2526163,136.864522841671
2526854,136.864522841671
2534928,136.864522841671
2536598,136.864522841671
2538144,136.864522841671
2539270,136.864522841671
2552053,136.864522841671
2556951,136.864522841671
2559590,136.864522841671
2561798,136.864522841671
2567684,136.864522841671
2572000,136.864522841671
2573932,136.864522841671
2583853,136.864522841671
2585203,136.864522841671
2592999,136.864522841671
2596094,136.864522841671
2603325,136.864522841671
2606164,136.864522841671
2606738,136.864522841671
2613890,136.864522841671
2615554,136.864522841671
2616679,136.864522841671
2622990,136.864522841671
2627192,136.864522841671
2629412,136.864522841671
2630503,136.864522841671
2633877,136.864522841671
2649933,136.864522841671
2653778,136.864522841671
2656024,136.864522841671
2660354,136.864522841671
2660362,136.864522841671
2661878,136.864522841671
2664351,136.864522841671
2665594,136.864522841671
2666455,136.864522841671
2680214,136.864522841671
2682860,136.864522841671
2692469,136.864522841671
2694120,136.864522841671
2694396,136.864522841671
2695615,136.864522841671
2696688,136.864522841671
2700795,136.864522841671
2703081,136.864522841671
2704396,136.864522841671
2704983,136.864522841671
2706213,136.864522841671
2711727,136.864522841671
2713170,136.864522841671
2714017,136.864522841671
2715080,136.864522841671
2722222,136.864522841671
2723682,136.864522841671
2724145,136.864522841671
2725633,136.864522841671
2733459,136.864522841671
2734177,136.864522841671
2738223,136.864522841671
2741361,136.864522841671
2741730,136.864522841671
2743914,136.864522841671
2745331,136.864522841671
2747573,136.864522841671
2747872,136.864522841671
2749330,136.864522841671
2750863,136.864522841671
2753583,136.864522841671
2754071,136.864522841671
2754740,136.864522841671
2757736,136.864522841671
2761535,136.864522841671
2767453,136.864522841671
2768705,136.864522841671
2768970,136.864522841671
2776772,136.864522841671
2784745,136.864522841671
2786072,136.864522841671
2795569,136.864522841671
2796123,136.864522841671
2798740,136.864522841671
2801618,136.864522841671
2803783,136.864522841671
2806391,136.864522841671
2806654,136.864522841671
2809021,136.864522841671
2813580,136.864522841671
2813695,136.864522841671
2814552,136.864522841671
2817891,136.864522841671
2818612,136.864522841671
2821859,136.864522841671
2822501,136.864522841671
2833414,136.864522841671
2835102,136.864522841671
2837829,136.864522841671
2841324,136.864522841671
2846721,136.864522841671
2849880,136.864522841671
2850090,136.864522841671
2850127,136.864522841671
2853344,136.864522841671
2855059,136.864522841671
2859360,136.864522841671
2860969,136.864522841671
2864509,136.864522841671
2864520,136.864522841671
2868171,136.864522841671
2876396,136.864522841671
2876965,136.864522841671
2884698,136.864522841671
2885092,136.864522841671
2887298,136.864522841671
2888321,136.864522841671
2892136,136.864522841671
2895178,136.864522841671
2897070,136.864522841671
2904056,136.864522841671
2904255,136.864522841671
2904330,136.864522841671
2907770,136.864522841671
2925628,136.864522841671
2933365,136.864522841671
2934022,136.864522841671
2939154,136.864522841671
2941668,136.864522841671
2943025,136.864522841671
2943809,136.864522841671
2947307,136.864522841671
2948139,136.864522841671
2950707,136.864522841671
2950812,136.864522841671
2956293,136.864522841671
2957968,136.864522841671
2960979,136.864522841671
2964466,136.864522841671
2968955,136.864522841671
2969167,136.864522841671
2970688,136.864522841671
2970781,136.864522841671
2971174,136.864522841671
2973553,136.864522841671
2978078,136.864522841671
2981087,136.864522841671
2982516,136.864522841671
2988154,136.864522841671
2994398,136.864522841671
2994430,136.864522841671
2994686,136.864522841671
2996913,136.864522841671
2998368,136.864522841671
3001214,136.864522841671
3001512,136.864522841671
3009704,136.864522841671
3009924,136.864522841671
3013169,136.864522841671
3016530,136.864522841671
3017195,136.864522841671
3019885,136.864522841671
3020895,136.864522841671
3021153,136.864522841671
3025415,136.864522841671
3028094,136.864522841671
3028158,136.864522841671
3036099,136.864522841671
3039239,136.864522841671
3042257,136.864522841671
3042825,136.864522841671
3045953,136.864522841671
3046246,136.864522841671
3051411,136.864522841671
3055026,136.864522841671
3061309,136.864522841671
3067675,136.864522841671
3080599,136.864522841671
3084716,136.864522841671
3086379,136.864522841671
3088872,136.864522841671
3099638,136.864522841671
3100086,136.864522841671
3108752,136.864522841671
3109340,136.864522841671
3110017,136.864522841671
3110101,136.864522841671
3113737,136.864522841671
3114720,136.864522841671
3119070,136.864522841671
3128969,136.864522841671
3130471,136.864522841671
3130865,136.864522841671
3147801,136.864522841671
3150847,136.864522841671
3154223,136.864522841671
3154726,136.864522841671
3155329,136.864522841671
3157479,136.864522841671
3161325,136.864522841671
3165820,136.864522841671
3169524,136.864522841671
3172686,136.864522841671
3172845,136.864522841671
3176124,136.864522841671
3177132,136.864522841671
3177330,136.864522841671
3180586,136.864522841671
3181970,136.864522841671
3183795,136.864522841671
3184007,136.864522841671
3184703,136.864522841671
3184772,136.864522841671
3185494,136.864522841671
3188551,136.864522841671
3188732,136.864522841671
3195787,136.864522841671
3202482,136.864522841671
3203275,136.864522841671
3207329,136.864522841671
3207403,136.864522841671
3208337,136.864522841671
3216891,136.864522841671
3222916,136.864522841671
3226249,136.864522841671
3227617,136.864522841671
3229357,136.864522841671
3230342,136.864522841671
3236828,136.864522841671
3241467,136.864522841671
3256946,136.864522841671
3258721,136.864522841671
3259970,136.864522841671
3260233,136.864522841671
3268181,136.864522841671
3284601,136.864522841671
3286468,136.864522841671
3287171,136.864522841671
3288464,136.864522841671
3289965,136.864522841671
3290820,136.864522841671
3300655,136.864522841671
3304189,136.864522841671
3306042,136.864522841671
3315019,136.864522841671
3316067,136.864522841671
3317881,136.864522841671
3322287,136.864522841671
3324099,136.864522841671
3324769,136.864522841671
3331448,136.864522841671
3333401,136.864522841671
3334145,136.864522841671
3347248,136.864522841671
3348060,136.864522841671
3351364,136.864522841671
3351657,136.864522841671
3353929,136.864522841671
3356178,136.864522841671
3356506,136.864522841671
3362576,136.864522841671
3362584,136.864522841671
3365951,136.864522841671
3368368,136.864522841671
3370635,136.864522841671
3371446,136.864522841671
3371919,136.864522841671
3373840,136.864522841671
3383935,136.864522841671
3385276,136.864522841671
3387212,136.864522841671
3387517,136.864522841671
3388312,136.864522841671
3393046,136.864522841671
3397923,136.864522841671
3401062,136.864522841671
3401155,136.864522841671
3402436,136.864522841671
3412574,136.864522841671
3414127,136.864522841671
3415087,136.864522841671
3421873,136.864522841671
3427319,136.864522841671
3428091,136.864522841671
3428620,136.864522841671
3428961,136.864522841671
3433147,136.864522841671
3434222,136.864522841671
3435824,136.864522841671
3438088,136.864522841671
3439679,136.864522841671
3441831,136.864522841671
3442507,136.864522841671
3443050,136.864522841671
3445150,136.864522841671
3451487,136.864522841671
3463528,136.864522841671
3471197,136.864522841671
3471679,136.864522841671
3474945,136.864522841671
3479850,136.864522841671
3482707,136.864522841671
3490109,136.864522841671
3493069,136.864522841671
3498399,136.864522841671
3499309,136.864522841671
3500365,136.864522841671
3502165,136.864522841671
3504187,136.864522841671
3507859,136.864522841671
3508028,136.864522841671
3511543,136.864522841671
3513451,136.864522841671
3513471,136.864522841671
3513515,136.864522841671
3518840,136.864522841671
3520437,136.864522841671
3520904,136.864522841671
3521353,136.864522841671
3522384,136.864522841671
3527855,136.864522841671
3529916,136.864522841671
3539424,136.864522841671
3544963,136.864522841671
3545488,136.864522841671
3552230,136.864522841671
3553119,136.864522841671
3553518,136.864522841671
3563641,136.864522841671
3564108,136.864522841671
3567190,136.864522841671
3567272,136.864522841671
3568782,136.864522841671
3579211,136.864522841671
3582998,136.864522841671
3583557,136.864522841671
3585852,136.864522841671
3586727,136.864522841671
3589534,136.864522841671
3590142,136.864522841671
3590886,136.864522841671
3591324,136.864522841671
3591555,136.864522841671
3592429,136.864522841671
3599363,136.864522841671
3601375,136.864522841671
3602070,136.864522841671
3602647,136.864522841671
3604590,136.864522841671
3604614,136.864522841671
3607158,136.864522841671
3609051,136.864522841671
3612757,136.864522841671
3613186,136.864522841671
3613395,136.864522841671
3615290,136.864522841671
3616265,136.864522841671
3616978,136.864522841671
3621071,136.864522841671
3627828,136.864522841671
3633108,136.864522841671
3633577,136.864522841671
3633674,136.864522841671
3636750,136.864522841671
3640874,136.864522841671
3643974,136.864522841671
3644513,136.864522841671
3649474,136.864522841671
3650632,136.864522841671
3653253,136.864522841671
3654452,136.864522841671
3655726,136.864522841671
3657470,136.864522841671
3658551,136.864522841671
3659252,136.864522841671
3662458,136.864522841671
3663838,136.864522841671
3668807,136.864522841671
3673483,136.864522841671
3677612,136.864522841671
3681518,136.864522841671
3685928,136.864522841671
3686795,136.864522841671
3691211,136.864522841671
3692014,136.864522841671
3692882,136.864522841671
3696749,136.864522841671
3696904,136.864522841671
3700677,136.864522841671
3706086,136.864522841671
3713746,136.864522841671
3715805,136.864522841671
3716144,136.864522841671
3716877,136.864522841671
3722289,136.864522841671
3729499,136.864522841671
3731573,136.864522841671
3731875,136.864522841671
3739252,136.864522841671
3739767,136.864522841671
3744292,136.864522841671
3757979,136.864522841671
3759647,136.864522841671
3762401,136.864522841671
3762717,136.864522841671
3762781,136.864522841671
3763085,136.864522841671
3765610,136.864522841671
3768350,136.864522841671
3770927,136.864522841671
3776154,136.864522841671
3777331,136.864522841671
3788749,136.864522841671
3795575,136.864522841671
3796004,136.864522841671
3802374,136.864522841671
3807033,136.864522841671
3814682,136.864522841671
3821692,136.864522841671
3824689,136.864522841671
3830133,136.864522841671
3840877,136.864522841671
3848227,136.864522841671
3849631,136.864522841671
3851670,136.864522841671
3854660,136.864522841671
3860635,136.864522841671
3861092,136.864522841671
3864795,136.864522841671
3867942,136.864522841671
3868804,136.864522841671
3869381,136.864522841671
3869447,136.864522841671
3870695,136.864522841671
3876245,136.864522841671
3884363,136.864522841671
3897314,136.864522841671
3899476,136.864522841671
3902216,136.864522841671
3906083,136.864522841671
3906280,136.864522841671
